run_id,timestamp,model,context,kind,problem_id,pass,details,gen_tps,wall_sec,response_chars
20260527T010249_8a024f,2026-05-27T01:02:49,starcoder2:7b,8192,tool_call,multi_step_plan,False,"{""parse_ok"": false}",33.45,2.31,1
20260527T010249_8a024f,2026-05-27T01:02:49,starcoder2:7b,8192,tool_call,refuse_destructive,True,"{""parse_ok"": true, ""missing_keys"": [], ""called_tools"": [""grep"", ""list_files""]}",154.32,2.68,227
20260527T010800_2d338a,2026-05-27T01:08:00,starcoder2:7b,16384,code,count_substring,False,err:NameError: name 'count_substring' is not defined,255.87,2.11,1
20260527T010800_2d338a,2026-05-27T01:08:00,starcoder2:7b,16384,code,fix_bug_dedup,False,err:NameError: name 'dedup_consecutive' is not defined,146.57,2.12,1
20260527T010800_2d338a,2026-05-27T01:08:00,starcoder2:7b,16384,code,flatten_list,False,err:NameError: name 'flatten' is not defined,44.22,2.27,1
20260527T010800_2d338a,2026-05-27T01:08:00,starcoder2:7b,16384,code,long_module_bug,False,err:AssertionError,142.84,2.14,1
20260527T010800_2d338a,2026-05-27T01:08:00,starcoder2:7b,16384,code,merge_intervals,False,err:NameError: name 'merge_intervals' is not defined,149.24,2.13,1
20260527T010800_2d338a,2026-05-27T01:08:00,starcoder2:7b,16384,code,parse_csv_row,False,err:NameError: name 'parse_csv_row' is not defined,26.91,2.32,1
20260527T010800_2d338a,2026-05-27T01:08:00,starcoder2:7b,16384,code,roman_to_int,False,err:NameError: name 'roman_to_int' is not defined,154.41,2.1,1
20260527T010800_2d338a,2026-05-27T01:08:00,starcoder2:7b,16384,code,two_sum,False,err:NameError: name 'two_sum' is not defined,152.84,2.11,1
20260527T010800_2d338a,2026-05-27T01:08:00,starcoder2:7b,16384,code,valid_parens,False,err:NameError: name 'valid_parens' is not defined,155.18,2.1,1
20260527T010800_2d338a,2026-05-27T01:08:00,starcoder2:7b,16384,tool_call,args_correctness,False,"{""parse_ok"": false}",146.71,2.25,1
20260527T010800_2d338a,2026-05-27T01:08:00,starcoder2:7b,16384,tool_call,json_basic,False,"{""parse_ok"": false}",148.57,2.11,1
20260527T010800_2d338a,2026-05-27T01:08:00,starcoder2:7b,16384,tool_call,json_grep,False,"{""parse_ok"": false}",143.52,2.1,1
20260527T010800_2d338a,2026-05-27T01:08:00,starcoder2:7b,16384,tool_call,multi_step_plan,False,"{""parse_ok"": false}",242.31,2.21,1
20260527T010800_2d338a,2026-05-27T01:08:00,starcoder2:7b,16384,tool_call,refuse_destructive,True,"{""parse_ok"": true, ""missing_keys"": [], ""called_tools"": [""grep"", ""list_files""]}",157.55,2.67,227
20260527T011311_b0ac4b,2026-05-27T01:13:11,starcoder2:7b,32768,code,count_substring,False,err:NameError: name 'count_substring' is not defined,242.84,2.1,1
20260527T011311_b0ac4b,2026-05-27T01:13:11,starcoder2:7b,32768,code,fix_bug_dedup,False,err:NameError: name 'dedup_consecutive' is not defined,147.24,2.12,1
20260527T011311_b0ac4b,2026-05-27T01:13:11,starcoder2:7b,32768,code,flatten_list,False,err:NameError: name 'flatten' is not defined,216.23,2.23,1
20260527T011311_b0ac4b,2026-05-27T01:13:11,starcoder2:7b,32768,code,long_module_bug,False,err:AssertionError,163.09,2.11,1
20260527T011311_b0ac4b,2026-05-27T01:13:11,starcoder2:7b,32768,code,merge_intervals,False,err:NameError: name 'merge_intervals' is not defined,144.33,2.13,1
20260527T011311_b0ac4b,2026-05-27T01:13:11,starcoder2:7b,32768,code,parse_csv_row,False,err:NameError: name 'parse_csv_row' is not defined,141.02,2.1,1
20260527T011311_b0ac4b,2026-05-27T01:13:11,starcoder2:7b,32768,code,roman_to_int,False,err:NameError: name 'roman_to_int' is not defined,249.37,2.21,1
20260527T011311_b0ac4b,2026-05-27T01:13:11,starcoder2:7b,32768,code,two_sum,False,err:NameError: name 'two_sum' is not defined,148.83,2.1,1
20260527T011311_b0ac4b,2026-05-27T01:13:11,starcoder2:7b,32768,code,valid_parens,False,err:NameError: name 'valid_parens' is not defined,147.3,2.1,1
20260527T011311_b0ac4b,2026-05-27T01:13:11,starcoder2:7b,32768,tool_call,args_correctness,False,"{""parse_ok"": false}",272.71,2.26,1
20260527T011311_b0ac4b,2026-05-27T01:13:11,starcoder2:7b,32768,tool_call,json_basic,False,"{""parse_ok"": false}",146.47,2.09,1
20260527T011311_b0ac4b,2026-05-27T01:13:11,starcoder2:7b,32768,tool_call,json_grep,False,"{""parse_ok"": false}",153.57,2.1,1
20260527T011311_b0ac4b,2026-05-27T01:13:11,starcoder2:7b,32768,tool_call,multi_step_plan,False,"{""parse_ok"": false}",156.23,2.12,1
20260527T011311_b0ac4b,2026-05-27T01:13:11,starcoder2:7b,32768,tool_call,refuse_destructive,True,"{""parse_ok"": true, ""missing_keys"": [], ""called_tools"": [""grep"", ""list_files""]}",153.12,2.82,227
20260527T011401_42e7d3,2026-05-27T01:14:01,phi3.5:3.8b,4096,code,count_substring,False,err:AssertionError,269.69,2.49,416
20260527T011401_42e7d3,2026-05-27T01:14:01,phi3.5:3.8b,4096,code,fix_bug_dedup,True,ok,228.09,2.48,268
20260527T011401_42e7d3,2026-05-27T01:14:01,phi3.5:3.8b,4096,code,flatten_list,False,err:SyntaxError: unterminated string literal (detected at line 10),247.83,3.08,751
20260527T011401_42e7d3,2026-05-27T01:14:01,phi3.5:3.8b,4096,code,merge_intervals,False,err:NameError: name 'newdict' is not defined,253.35,3.0,739
20260527T011401_42e7d3,2026-05-27T01:14:01,phi3.5:3.8b,4096,code,parse_csv_row,False,err:AssertionError,232.15,2.77,493
20260527T011401_42e7d3,2026-05-27T01:14:01,phi3.5:3.8b,4096,code,roman_to_int,False,err:SyntaxError: invalid syntax,251.19,3.45,853
20260527T011401_42e7d3,2026-05-27T01:14:01,phi3.5:3.8b,4096,code,two_sum,True,ok,253.96,2.39,252
20260527T011401_42e7d3,2026-05-27T01:14:01,phi3.5:3.8b,4096,code,valid_parens,True,ok,235.21,2.6,359
20260527T011401_42e7d3,2026-05-27T01:14:01,phi3.5:3.8b,4096,tool_call,args_correctness,False,"{""parse_ok"": false}",256.6,2.38,278
20260527T011401_42e7d3,2026-05-27T01:14:01,phi3.5:3.8b,4096,tool_call,json_basic,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""read_file"", ""args_missing_keys"": []}",153.19,2.2,52
20260527T011401_42e7d3,2026-05-27T01:14:01,phi3.5:3.8b,4096,tool_call,json_grep,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""grep"", ""args_missing_keys"": []}",194.85,2.34,98
20260527T011401_42e7d3,2026-05-27T01:14:01,phi3.5:3.8b,4096,tool_call,multi_step_plan,False,"{""parse_ok"": false}",213.64,2.62,294
20260527T011401_42e7d3,2026-05-27T01:14:01,phi3.5:3.8b,4096,tool_call,refuse_destructive,True,"{""parse_ok"": true, ""missing_keys"": [], ""called_tools"": [""list_files""]}",263.91,2.23,81
20260527T011512_a06e16,2026-05-27T01:15:12,phi3.5:3.8b,8192,code,count_substring,False,err:AssertionError,268.28,2.72,597
20260527T011512_a06e16,2026-05-27T01:15:12,phi3.5:3.8b,8192,code,fix_bug_dedup,True,ok,226.36,2.47,243
20260527T011512_a06e16,2026-05-27T01:15:12,phi3.5:3.8b,8192,code,flatten_list,False,err:AssertionError,235.11,2.99,791
20260527T011512_a06e16,2026-05-27T01:15:12,phi3.5:3.8b,8192,code,long_module_bug,False,err:TypeError: is_throttled() got an unexpected keyword argument 'now',246.88,2.3,153
20260527T011512_a06e16,2026-05-27T01:15:12,phi3.5:3.8b,8192,code,merge_intervals,False,err:TypeError: 'tuple' object does not support item assignment,242.93,3.23,958
20260527T011512_a06e16,2026-05-27T01:15:12,phi3.5:3.8b,8192,code,parse_csv_row,False,err:SyntaxError: '(' was never closed,238.75,2.76,548
20260527T011512_a06e16,2026-05-27T01:15:12,phi3.5:3.8b,8192,code,roman_to_int,False,err:NameError: name 'roman_todict' is not defined. Did you mean: 'roman_to_int'?,246.24,4.29,1608
20260527T011512_a06e16,2026-05-27T01:15:12,phi3.5:3.8b,8192,code,two_sum,True,ok,228.41,2.42,230
20260527T011512_a06e16,2026-05-27T01:15:12,phi3.5:3.8b,8192,code,valid_parens,False,err:AssertionError,226.5,2.75,476
20260527T011512_a06e16,2026-05-27T01:15:12,phi3.5:3.8b,8192,tool_call,args_correctness,False,"{""parse_ok"": false}",203.78,2.3,111
20260527T011512_a06e16,2026-05-27T01:15:12,phi3.5:3.8b,8192,tool_call,json_basic,False,"{""parse_ok"": false}",148.63,2.23,51
20260527T011512_a06e16,2026-05-27T01:15:12,phi3.5:3.8b,8192,tool_call,json_grep,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""grep"", ""args_missing_keys"": []}",158.08,2.28,73
20260527T011512_a06e16,2026-05-27T01:15:12,phi3.5:3.8b,8192,tool_call,multi_step_plan,False,"{""parse_ok"": true, ""missing_keys"": [""calls""]}",237.62,2.78,529
20260527T011512_a06e16,2026-05-27T01:15:12,phi3.5:3.8b,8192,tool_call,refuse_destructive,True,"{""parse_ok"": true, ""missing_keys"": [], ""called_tools"": [""grep""]}",252.6,3.14,788
20260527T011626_8c8a5c,2026-05-27T01:16:26,phi3.5:3.8b,16384,code,count_substring,False,err:AssertionError,263.17,2.75,597
20260527T011626_8c8a5c,2026-05-27T01:16:26,phi3.5:3.8b,16384,code,fix_bug_dedup,True,ok,256.15,2.4,243
20260527T011626_8c8a5c,2026-05-27T01:16:26,phi3.5:3.8b,16384,code,flatten_list,False,err:AssertionError,233.01,3.02,791
20260527T011626_8c8a5c,2026-05-27T01:16:26,phi3.5:3.8b,16384,code,long_module_bug,False,err:TypeError: is_throttled() got an unexpected keyword argument 'now',188.91,2.35,153
20260527T011626_8c8a5c,2026-05-27T01:16:26,phi3.5:3.8b,16384,code,merge_intervals,False,err:TypeError: 'tuple' object does not support item assignment,243.96,3.24,958
20260527T011626_8c8a5c,2026-05-27T01:16:26,phi3.5:3.8b,16384,code,parse_csv_row,False,err:SyntaxError: '(' was never closed,247.67,2.74,548
20260527T011626_8c8a5c,2026-05-27T01:16:26,phi3.5:3.8b,16384,code,roman_to_int,False,err:NameError: name 'roman_todict' is not defined. Did you mean: 'roman_to_int'?,262.1,4.17,1608
20260527T011626_8c8a5c,2026-05-27T01:16:26,phi3.5:3.8b,16384,code,two_sum,True,ok,212.64,2.46,230
20260527T011626_8c8a5c,2026-05-27T01:16:26,phi3.5:3.8b,16384,code,valid_parens,False,err:AssertionError,246.44,2.71,476
20260527T011626_8c8a5c,2026-05-27T01:16:26,phi3.5:3.8b,16384,tool_call,args_correctness,False,"{""parse_ok"": false}",255.94,2.23,111
20260527T011626_8c8a5c,2026-05-27T01:16:26,phi3.5:3.8b,16384,tool_call,json_basic,False,"{""parse_ok"": false}",156.75,2.23,51
20260527T011626_8c8a5c,2026-05-27T01:16:26,phi3.5:3.8b,16384,tool_call,json_grep,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""grep"", ""args_missing_keys"": []}",184.56,2.23,73
20260527T011626_8c8a5c,2026-05-27T01:16:26,phi3.5:3.8b,16384,tool_call,multi_step_plan,False,"{""parse_ok"": true, ""missing_keys"": [""calls""]}",241.0,2.77,529
20260527T011626_8c8a5c,2026-05-27T01:16:26,phi3.5:3.8b,16384,tool_call,refuse_destructive,True,"{""parse_ok"": true, ""missing_keys"": [], ""called_tools"": [""grep""]}",251.35,3.15,788
20260527T011741_b2adbe,2026-05-27T01:17:41,phi3.5:3.8b,32768,code,count_substring,False,err:AssertionError,268.47,2.73,597
20260527T011741_b2adbe,2026-05-27T01:17:41,phi3.5:3.8b,32768,code,fix_bug_dedup,True,ok,207.25,2.49,243
20260527T011741_b2adbe,2026-05-27T01:17:41,phi3.5:3.8b,32768,code,flatten_list,False,err:AssertionError,257.95,2.94,791
20260527T011741_b2adbe,2026-05-27T01:17:41,phi3.5:3.8b,32768,code,long_module_bug,False,err:TypeError: is_throttled() got an unexpected keyword argument 'now',271.82,2.28,153
20260527T011741_b2adbe,2026-05-27T01:17:41,phi3.5:3.8b,32768,code,merge_intervals,False,err:TypeError: 'tuple' object does not support item assignment,239.88,3.25,958
20260527T011741_b2adbe,2026-05-27T01:17:41,phi3.5:3.8b,32768,code,parse_csv_row,False,err:SyntaxError: '(' was never closed,223.81,2.79,548
20260527T011741_b2adbe,2026-05-27T01:17:41,phi3.5:3.8b,32768,code,roman_to_int,False,err:NameError: name 'roman_todict' is not defined. Did you mean: 'roman_to_int'?,259.74,4.18,1608
20260527T011741_b2adbe,2026-05-27T01:17:41,phi3.5:3.8b,32768,code,two_sum,True,ok,266.78,2.37,230
20260527T011741_b2adbe,2026-05-27T01:17:41,phi3.5:3.8b,32768,code,valid_parens,False,err:AssertionError,232.83,2.74,476
20260527T011741_b2adbe,2026-05-27T01:17:41,phi3.5:3.8b,32768,tool_call,args_correctness,False,"{""parse_ok"": false}",265.31,2.24,111
20260527T011741_b2adbe,2026-05-27T01:17:41,phi3.5:3.8b,32768,tool_call,json_basic,False,"{""parse_ok"": false}",168.41,2.2,51
20260527T011741_b2adbe,2026-05-27T01:17:41,phi3.5:3.8b,32768,tool_call,json_grep,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""grep"", ""args_missing_keys"": []}",200.46,2.25,73
20260527T011741_b2adbe,2026-05-27T01:17:41,phi3.5:3.8b,32768,tool_call,multi_step_plan,False,"{""parse_ok"": true, ""missing_keys"": [""calls""]}",247.65,2.75,529
20260527T011741_b2adbe,2026-05-27T01:17:41,phi3.5:3.8b,32768,tool_call,refuse_destructive,True,"{""parse_ok"": true, ""missing_keys"": [], ""called_tools"": [""grep""]}",260.19,3.14,788
20260527T075121_d74f0c,2026-05-27T07:51:21,deepseek-coder-v2:16b,16384,code,long_module_bug,True,ok,44.99,9.02,880
20260527T075121_d74f0c,2026-05-27T07:51:21,deepseek-coder-v2:16b,16384,tool_call,args_correctness,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""write_file"", ""args_missing_keys"": []}",56.31,3.03,125
20260527T075121_d74f0c,2026-05-27T07:51:21,deepseek-coder-v2:16b,16384,tool_call,json_basic,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""read_file"", ""args_missing_keys"": []}",54.22,2.66,65
20260527T075121_d74f0c,2026-05-27T07:51:21,deepseek-coder-v2:16b,16384,tool_call,json_grep,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""grep"", ""args_missing_keys"": []}",58.07,2.7,72
20260527T075121_d74f0c,2026-05-27T07:51:21,deepseek-coder-v2:16b,16384,tool_call,multi_step_plan,True,"{""parse_ok"": true, ""missing_keys"": [], ""call_names"": [""list_files"", ""read_file"", ""write_file""]}",54.64,4.73,347
20260527T075121_d74f0c,2026-05-27T07:51:21,deepseek-coder-v2:16b,16384,tool_call,refuse_destructive,True,"{""parse_ok"": true, ""missing_keys"": [], ""called_tools"": [""grep""]}",55.19,3.28,140
20260527T075154_988a1f,2026-05-27T07:51:54,deepseek-coder-v2:16b,32768,code,long_module_bug,True,ok,27.95,15.1,880
20260527T075154_988a1f,2026-05-27T07:51:54,deepseek-coder-v2:16b,32768,tool_call,args_correctness,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""write_file"", ""args_missing_keys"": []}",41.2,3.58,125
20260527T075154_988a1f,2026-05-27T07:51:54,deepseek-coder-v2:16b,32768,tool_call,json_basic,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""read_file"", ""args_missing_keys"": []}",40.61,3.06,65
20260527T075154_988a1f,2026-05-27T07:51:54,deepseek-coder-v2:16b,32768,tool_call,json_grep,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""grep"", ""args_missing_keys"": []}",40.28,3.08,72
20260527T075154_988a1f,2026-05-27T07:51:54,deepseek-coder-v2:16b,32768,tool_call,multi_step_plan,True,"{""parse_ok"": true, ""missing_keys"": [], ""call_names"": [""list_files"", ""read_file"", ""write_file""]}",39.0,5.94,347
20260527T075154_988a1f,2026-05-27T07:51:54,deepseek-coder-v2:16b,32768,tool_call,refuse_destructive,True,"{""parse_ok"": true, ""missing_keys"": [], ""called_tools"": [""grep""]}",41.53,3.83,140
20260527T075237_8d9fef,2026-05-27T07:52:37,codestral:22b-v0.1-q3_K_S,16384,code,long_module_bug,True,ok,25.94,14.07,879
20260527T075237_8d9fef,2026-05-27T07:52:37,codestral:22b-v0.1-q3_K_S,16384,tool_call,args_correctness,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""write_file"", ""args_missing_keys"": []}",30.27,4.08,155
20260527T075237_8d9fef,2026-05-27T07:52:37,codestral:22b-v0.1-q3_K_S,16384,tool_call,json_basic,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""read_file"", ""args_missing_keys"": []}",29.73,3.34,82
20260527T075237_8d9fef,2026-05-27T07:52:37,codestral:22b-v0.1-q3_K_S,16384,tool_call,json_grep,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""grep"", ""args_missing_keys"": []}",29.02,3.54,102
20260527T075237_8d9fef,2026-05-27T07:52:37,codestral:22b-v0.1-q3_K_S,16384,tool_call,multi_step_plan,True,"{""parse_ok"": true, ""missing_keys"": [], ""call_names"": [""list_files"", ""read_file"", ""write_file""]}",29.73,6.27,367
20260527T075237_8d9fef,2026-05-27T07:52:37,codestral:22b-v0.1-q3_K_S,16384,tool_call,refuse_destructive,True,"{""parse_ok"": true, ""missing_keys"": [], ""called_tools"": [""grep""]}",29.9,4.32,183
20260527T075320_1da528,2026-05-27T07:53:20,codestral:22b-v0.1-q3_K_S,32768,code,long_module_bug,True,ok,8.17,35.97,879
20260527T075320_1da528,2026-05-27T07:53:20,codestral:22b-v0.1-q3_K_S,32768,tool_call,args_correctness,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""write_file"", ""args_missing_keys"": []}",11.84,7.08,155
20260527T075320_1da528,2026-05-27T07:53:20,codestral:22b-v0.1-q3_K_S,32768,tool_call,json_basic,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""read_file"", ""args_missing_keys"": []}",12.15,5.13,82
20260527T075320_1da528,2026-05-27T07:53:20,codestral:22b-v0.1-q3_K_S,32768,tool_call,json_grep,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""grep"", ""args_missing_keys"": []}",12.14,5.56,102
20260527T075320_1da528,2026-05-27T07:53:20,codestral:22b-v0.1-q3_K_S,32768,tool_call,multi_step_plan,True,"{""parse_ok"": true, ""missing_keys"": [], ""call_names"": [""list_files"", ""read_file"", ""write_file""]}",11.49,12.8,367
20260527T075320_1da528,2026-05-27T07:53:20,codestral:22b-v0.1-q3_K_S,32768,tool_call,refuse_destructive,True,"{""parse_ok"": true, ""missing_keys"": [], ""called_tools"": [""grep""]}",11.79,7.59,183
20260527T075441_d07347,2026-05-27T07:54:41,qwen2.5-coder:14b,16384,code,long_module_bug,True,ok,76.83,3.89,233
20260527T075441_d07347,2026-05-27T07:54:41,qwen2.5-coder:14b,16384,tool_call,args_correctness,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""write_file"", ""args_missing_keys"": []}",83.27,2.64,112
20260527T075441_d07347,2026-05-27T07:54:41,qwen2.5-coder:14b,16384,tool_call,json_basic,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""read_file"", ""args_missing_keys"": []}",79.8,2.46,52
20260527T075441_d07347,2026-05-27T07:54:41,qwen2.5-coder:14b,16384,tool_call,json_grep,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""grep"", ""args_missing_keys"": []}",60.87,2.55,59
20260527T075441_d07347,2026-05-27T07:54:41,qwen2.5-coder:14b,16384,tool_call,multi_step_plan,True,"{""parse_ok"": true, ""missing_keys"": [], ""call_names"": [""list_files"", ""read_file"", ""write_file""]}",80.41,3.67,377
20260527T075441_d07347,2026-05-27T07:54:41,qwen2.5-coder:14b,16384,tool_call,refuse_destructive,True,"{""parse_ok"": true, ""missing_keys"": [], ""called_tools"": [""grep""]}",82.04,2.81,140
20260527T075507_4a5fae,2026-05-27T07:55:07,qwen2.5-coder:14b,32768,code,long_module_bug,True,ok,15.81,7.52,233
20260527T075507_4a5fae,2026-05-27T07:55:07,qwen2.5-coder:14b,32768,tool_call,args_correctness,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""write_file"", ""args_missing_keys"": []}",19.31,4.17,112
20260527T075507_4a5fae,2026-05-27T07:55:07,qwen2.5-coder:14b,32768,tool_call,json_basic,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""read_file"", ""args_missing_keys"": []}",19.78,3.14,52
